cell_diameter_um,nucleus_area_pct,chromatin_density,cytoplasm_ratio,circularity,eccentricity,granularity_score,lobularity_score,membrane_smoothness,cell_area_px,perimeter_px,mean_r,mean_g,mean_b,stain_intensity,wbc_count_per_ul,rbc_count_millions_per_ul,hemoglobin_g_dl,hematocrit_pct,platelet_count_per_ul,mcv_fl,mchc_g_dl,anomaly_score,predicted_anomaly,anomaly_label
0.83888298951041,1.1175901540700512,-0.5656980703735974,-1.3391330070203822,0.2513955431976249,-0.5628298509588356,-0.5470106693092233,-0.6291683930179784,0.5219922448508877,1.9256249505360088,1.5045537370727255,-1.1553900532679509,0.4069629510366861,0.3035584395891191,1.1856910692344398,-0.6368111931452859,-0.2994658874363064,0.4742200203114538,0.6289265860207578,1.086166832189571,0.0506566241676631,-1.2127756802424945,0.30248627,1,1
0.617482186562442,1.441238227268995,1.4158808744989078,-1.3719243408602222,-2.28340395560952,1.3053139879590037,-0.7017062624062288,-0.6291683930179784,-3.2172090730265754,0.5982913845622281,0.7468636459312537,-1.9905182743171568,1.2549601699410382,1.5724614903834453,1.9423740600612267,-1.571993934915784,-0.9226150935554736,-0.4591578386077543,0.5922181319327188,0.9017239313225692,-0.0194013922254956,1.4919191072944056,0.6791454,1,1
0.1304004200769129,0.5422158017163735,1.0840066772275776,-0.7906234227903333,-0.8340507768361276,0.2221880387991925,1.6890438127293117,0.184191670320066,-1.5507126639446984,0.1654652217446908,0.2259517082714917,-2.9300375229975133,-0.3350346155046219,1.0518858798011577,0.9121911930319864,-1.1322161886780195,-0.1499100779677061,-0.7047835909549143,-0.6008066259285351,1.4342491028082116,0.9213776850540608,0.7481280407217579,0.8511089,1,0
-0.921253393925934,1.4232577787579428,1.3546613623808954,-1.2824934303879316,-3.651191803975751,0.9624897196469536,-0.3993466940802634,-0.3038243676827607,-2.425623278712684,-0.2211928170389758,0.0838848161824657,-1.3119765947146769,-0.918032703501364,2.125573076627126,2.689940388347933,0.5095938575423422,1.0216104295363275,-0.8521590423632098,-0.3989101284443226,0.1987881924577638,1.2916843431321847,0.7481280407217579,1.3045663,1,1
0.5870395761570966,0.3833885065354104,0.4621453172919786,-0.3792412346177966,0.7282390132702558,0.2619357800527636,0.7257121648070498,1.2415597526595237,0.3136801937156527,0.2693435008208998,-0.2002489679955862,-1.2597810808991017,-0.6530335725937538,-0.1194092440089895,-0.4553081879802801,1.373025509642518,-0.5861145222511238,-0.1152817853217298,-1.3533299347333247,0.3780427730647142,-0.7900395725502398,0.2071890832143754,0.4702325,1,0
-0.9046483337048364,-1.3097703949220267,-1.2681114199381602,1.305040912610343,-2.8920068055706407,2.7660434790277395,-0.7860856768227773,-0.6291683930179784,-1.8735963432043112,-1.2311205302798962,0.1312404468788077,1.0368215269862144,-1.87202957476876,-1.5509921731102807,-0.7288080641827326,-0.3510161224921465,-0.7356703317197231,0.8672212240669102,-1.224850345425191,0.8250171915940643,0.1307229286169868,1.0185975194754466,0.28755322,1,1
-0.4922893382142463,1.2674272249954883,0.9229026979696506,-1.261626217944397,0.5462855839004358,-1.0596766166284737,-0.5540422871772689,-0.5478323866841739,0.1991085655912735,-0.3596971891405877,-0.3423158600846122,-0.894412484190074,-0.5470339202307098,0.596382220541656,0.5931080041291249,0.6152050120009072,0.2738313821933274,0.7198457726586138,0.6289265860207578,-0.8032862438219064,0.2808472494594694,-0.6042193530466908,0.20401634,0,0
0.0971902996347175,0.5991538886680396,0.8326844695852113,-0.8472629994227839,-0.08741429080135,-0.0312038116923228,2.0265614703955053,0.0215196576524571,-0.6862176517334736,0.3616797488886411,0.8889305380202797,-1.0509990256368,0.0889639939475541,0.661454171864442,0.6022246666692067,-1.0116904818722527,-0.6484294428630404,0.3759697193725901,1.1061364891652596,1.4228548982661622,-0.2295754414049721,0.8157454104101812,0.47581425,1,0
0.5067817850884581,0.2335514356099735,0.96801181216187,-0.2301897171639789,-1.3108942469087583,-0.1206362295128575,0.4444474500852212,0.9975517336581105,-0.3112559596900519,0.5809783380495266,0.4627298617532017,0.7236484440927623,1.201960343759516,0.7915980745100138,0.4290080784076528,1.2734607953247106,0.6477209058648276,-0.5574081395466179,-0.3254932202682457,0.1566660669566701,1.7120324414911363,0.9509801497870232,0.42587602,1,0
-0.954463514368129,-1.3097703949220267,-1.2681114199381602,1.305040912610343,1.437229962194036,-1.2931945964932037,-0.9829709771280573,-0.6291683930179784,1.6364617184243933,-1.1503263132206225,-0.9105834284407162,1.2977990960640913,-0.6530335725937538,-1.1280244895121718,-0.5829414635414241,1.4520323274817497,-0.1748360462124734,0.0812188165559975,1.381449894825549,-1.5536078035605936,0.0706732002799929,-0.6718367227351143,0.4293577,1,1
-1.964604677818232,-1.3097703949220267,-1.2681114199381602,1.305040912610343,-1.1728606108351023,0.1526294916054433,0.5007003930295869,-0.6291683930179784,-0.707048856846997,-1.785138018686344,-2.141829826545608,-0.2158708045875942,0.4069629510366861,0.1734145369435472,0.3651914406270803,2.136489351415502,1.2210181754944611,-1.048659644240938,0.9042399916810472,2.3949300396765776,1.832131898165123,2.5737970223091606,1.2656254,1,0
-0.2653535151925793,1.0276879115147892,1.6897576392373843,-1.1751763378211828,0.6341251704927626,-1.3925639496271311,-0.6102952301216347,-0.6291683930179784,0.3136801937156527,-0.7809813209496573,-0.6264496442626641,-0.6856304289277725,0.3009632986736421,0.6939901475258349,0.7663245923906777,-0.5320062307054886,0.348609286927627,-0.9012841928326424,0.3903216344485076,-0.5372623459360852,0.1006980644484906,1.2890669982291354,0.21117693,0,0
1.840721622849964,0.4163526621390065,0.5716960231873689,-0.3166395972871931,-0.2505449516156713,0.709097869155438,0.6483643682585468,-0.3038243676827607,-0.9466077156525172,2.0872133846545564,2.0728213054288296,-1.4685631361614029,0.4069629510366861,0.628918196203049,0.4472414034878164,-1.197517742198201,1.2085551913720782,-0.9012841928326424,0.0599455476561596,0.939625050510401,0.741228500043082,1.6271538466712476,0.60799605,1,0
-1.0623964058052635,1.3363522776211891,1.1581145076862245,-1.2586451875953206,-2.31477523653535,2.0158048628665863,-0.2798091903234864,-0.5478323866841739,-3.4046899190482867,0.3905348264098102,1.0783530608056475,0.5148663888304608,0.0889639939475541,0.9542779528169788,2.516723800086379,-0.7041282267123864,-1.6703941408984744,1.3584727287612302,-0.0685340416519746,-1.2650844345228314,-1.7808600901106253,-0.6718367227351143,1.268996,1,1
-0.6694099805726208,0.9647563417261058,1.1645586668565413,-1.4881845244741998,-2.998669160718466,0.6743185955585633,-0.4626312548926748,-0.6291683930179784,-2.811000573312868,0.0673579581727157,0.6995080152349117,-1.2597810808991017,-1.978029227131804,0.9217419771555858,2.307040561664498,0.0037083657656287,-0.7605962999644903,0.2285942679642938,0.1333624558322365,1.7352721780414968,-1.060263350066709,0.0719543438375335,0.86744267,1,1
0.6894374475205315,0.215570987098921,0.4138141235146004,-0.3941463863631783,0.5274628153449372,0.1526294916054433,1.182767326230021,1.1602237463257197,-0.06128149832777,0.8579870822527504,0.2259517082714917,-0.0592842631408681,-0.3880344416861438,0.1408785612821542,0.0916915644246268,-1.09230968374902,-0.7107443634749568,1.8005990829861174,0.1333624558322365,-0.5898867371451759,0.4910212986389444,-0.4013672439814255,0.33178514,1,0
1.3148947158485405,0.6081441129235657,0.5008102723138812,-0.3226016579853458,-0.539160736133316,0.3116204566197274,-0.0618290364140694,-0.2224883613489562,-1.6236218818420294,1.5389669117523426,1.3151312142873577,0.1494977921214332,0.8309615604888622,0.1408785612821542,-0.6558747638620783,-0.5497424551183774,-1.5956162361641744,0.0812188165559975,1.913722479102108,-1.3311004707614973,0.8112865164362408,1.4919191072944056,0.6738406,1,0
-1.8456017462336995,-1.3097703949220267,-1.2681114199381602,1.305040912610343,-1.1477635860944375,0.4904852922607973,0.0788033209468446,-0.6291683930179784,-0.8841141003119467,-1.8082220807032792,-2.42596361072366,0.5670619026460362,-0.0700354845970118,-0.4122330249615263,-1.120824553406249,0.9691233082399148,1.083925350148245,-1.8837872022212825,0.7390519482848739,0.9609687699337108,-0.0194013922254956,-0.333749874293002,1.0493256,1,0
0.0058624684186813,0.2785025568876045,0.4782557152177714,-0.4478049326465527,0.3204123612344525,0.4408006156938334,0.9015026115081924,1.4855677716609372,-1.363231817922987,0.3559087333844072,0.7468636459312537,-0.476848373665471,0.0889639939475541,1.6375334417062313,1.4591909454368932,0.4479201681066154,0.1865904933366436,0.5233451707808857,0.555509677844681,-0.9250044883730832,0.2007809450101456,0.9509801497870232,0.39657563,1,0
-0.8465306229309949,-1.3097703949220267,-1.2681114199381602,1.305040912610343,-1.8755773035737169,2.0008994598964973,-0.8493702376351887,-0.6291683930179784,0.344927001385938,-0.7636682744369558,-0.5317383828699802,0.0973022783058579,-0.4410342678676658,-2.20171168633814,-1.2849244791277212,-1.1302007086311006,0.2613683980709443,0.7198457726586138,1.2896787596054524,-1.3687629020923289,-1.4205617200886662,-0.1985151349161552,0.54241836,1,1
-1.56885074254874,-1.3097703949220267,-1.2681114199381602,1.305040912610343,-1.1414893299092714,1.9164355097326584,-0.7368643517464574,-0.6291683930179784,-1.0507637412201347,-1.3523118558688063,-2.094474195849266,-0.2158708045875942,-1.554030617679628,-1.7136720514172454,-1.6040076680305833,-0.0914222924489564,-1.533301315552258,1.5549733306389577,-1.7204144756137112,-1.2394694587111017,-1.5806943289873152,-0.6042193530466908,0.7521738,1,1
1.7327887314128294,0.3504243509318142,0.3203738155450025,-0.6773442695254318,-0.5517092485036484,-0.1554155031097322,0.1561511174953474,-0.6291683930179784,-2.654766534961442,1.492798787718472,2.214888197517856,-0.9988035118212248,0.4599627772182081,0.7590620988486209,0.4016580907874074,0.0831182796142443,0.1990534774590278,-0.1152817853217298,-0.0134713605199172,-0.1437916949310888,0.1407312166731518,-0.4013672439814255,0.5358509,1,0
0.5732020259728484,0.3354406438392705,0.4589232377068201,-0.0960433514555429,-0.2003509021343417,-0.4634604978249079,0.9366607008484208,1.2415597526595237,1.521890090300014,0.6733145861172679,0.1785960775751497,-0.9466079980056492,-0.8120330511383198,0.0107346586365823,0.3743081031671621,1.4153505906278203,0.4981650963962272,0.8672212240669102,-0.1970136309601101,-1.4443390151297817,-0.249592017517302,0.612893301344911,0.52567905,1,0
-0.1878632341607908,-1.3097703949220267,-1.2681114199381602,1.305040912610343,1.1172428967505597,-1.2286045169561508,-0.4485680191565834,-0.6291683930179784,0.3657582064994615,-0.9714248325893736,-1.668273519582188,0.1494977921214332,-1.1300320082274518,-0.867736684221028,-0.710574739102569,0.6135926279633718,-0.0626691891110223,-0.4100326881383225,0.7757604023729117,-0.1717307367188705,-0.0594345444501582,0.1395717135259569,0.24202496,1,1
-0.9821386147366252,-1.3097703949220267,-1.2681114199381602,1.305040912610343,1.3305676070462105,-1.4621224968208806,-0.8564018555032343,-0.6291683930179784,1.6260461158676314,-1.0233639721274783,-0.957939059137058,1.6631676927731187,-0.8650328773198418,-1.7136720514172454,-0.2456249495583991,-1.240649015202271,-0.2122249985796226,0.2777194184337256,1.3630956677815294,-0.3594273299523449,0.6611621955937583,0.4100411922796457,0.31029814,1,1
0.2715434319562423,0.2065807628433948,0.8649052654367968,-0.2123035350695208,0.5337370715301034,0.6494762572750814,0.1069297924190273,1.5669037779947417,-0.5403992159388091,0.8002769272104122,0.0838848161824657,-0.9466079980056492,-0.4410342678676658,0.3686303909119051,0.8848412054117409,0.2350854751519503,-1.6080792202865577,-0.9012841928326424,-0.9862453938529392,-0.197684900537916,0.0506566241676631,-1.415627789307762,0.48615018,1,0
1.099028932974272,1.2973946391805755,-0.143605644717828,-0.8770733029135475,0.4333489725674441,-0.3889334829744624,-0.3712202226080806,-0.6291683930179784,0.0532901297966091,1.9140829195275413,1.5992649984654097,-0.3724573460343203,0.1419638201290761,0.563846244880263,-0.0177083860563545,0.7631412474447747,0.1741275092142605,0.5233451707808857,0.0966540017441987,-0.2616909337702667,0.4810130105827795,0.9509801497870232,0.23121999,1,1
-0.666642470535771,-1.3097703949220267,-1.2681114199381602,1.305040912610343,-1.2920714783532603,2.497746225566135,-1.1657930416972455,-0.6291683930179784,1.2094220135971616,-1.0233639721274783,-0.2002489679955862,0.6192574164616116,-0.971032529682886,-0.9978805868666,-1.211991178807067,-0.4937121098140242,0.946832524802028,-0.5574081395466179,-0.0134713605199172,2.0352776892528346,-0.3897080503036196,-0.4013672439814255,0.43637782,1,1
-0.3843564467771119,-1.3097703949220267,-1.2681114199381602,1.305040912610343,0.3831549230861145,-0.8261586367637438,-0.5329474335731318,-0.6291683930179784,0.8032135138834547,-0.7578972589327221,-0.957939059137058,1.8719497480354204,0.3009632986736421,-1.4859202217874947,-1.8683908816929549,-0.6279430809388414,-0.8229112205764068,1.7514739325166866,-1.4451010699534212,-0.8691766548726777,-0.0794511205624895,0.612893301344911,0.48885676,1,1
-0.2349109047872339,1.0666455499554026,1.622093967949055,-1.1364229432831905,0.2451212870124587,-0.3541542093775877,-0.4907577263648576,-0.6291683930179784,0.4282518218400319,-0.2096507860305081,-0.0581820759065602,-1.1553900532679509,0.7779617343073402,0.9542779528169788,0.4837080536481435,-0.0192681067692498,0.7723507470886617,1.8005990829861174,-0.6558693070605924,-0.6127379588232222,0.9313859731102272,-0.6718367227351143,0.81731915,1,0
0.3296611427300841,0.3773950236983928,0.3397062930559538,-0.2152845654185971,0.3329608736047849,0.0731340090983012,0.2897518569882159,2.217591828665177,-0.3529183699170977,1.2619581675491187,0.6047967538422276,-0.320261832218745,1.0429608652149502,-0.4773049762843123,0.9577745057323952,2.563771121362368,-1.8573389027342244,0.7689709231280456,-1.922310973097923,-0.2619170591084772,0.8913528208855647,-0.8746888318003796,0.9026935,1,0
-0.6998525909779661,1.1505543096736472,1.338550964455103,-1.318265794576848,0.4835430220487737,-0.6125145275257995,-0.5259158157050863,-0.5478323866841739,0.219939770704797,-0.3308421116194185,-0.6738052749590062,-0.5812394012966218,0.3009632986736421,0.9542779528169788,0.711624617150187,0.7450019270225021,-0.72320734759734,-1.7364117508129862,-0.7292862152366693,-0.1930242060670225,0.2808472494594694,0.8157454104101812,0.39879635,1,0
0.5898070861939462,0.2215644699359386,0.3815933276630149,-0.1347967459935355,0.6654964514185937,0.6792870632152597,1.196830561966112,1.2415597526595237,-1.92567435598812,0.5636652915368251,0.3206629696641757,-0.0070887493252928,0.7249619081258182,-0.1194092440089895,0.6569246419096963,0.6139957239727556,-0.7605962999644903,1.84972423345555,-0.2887847661802066,0.2580079060313263,0.6611621955937583,-1.8213320074382957,0.55771583,1,0
-0.6389673701672751,-1.3097703949220267,-1.2681114199381602,1.305040912610343,0.7533360380109205,-1.35281620837356,-1.1446981880931084,-0.6291683930179784,0.8448759241105017,-0.9194856930512691,-0.3896714907809542,0.9846260131706392,-0.8120330511383198,-1.5184561974488875,-1.1299412159463311,-2.2467766546243246,0.5230910646409945,0.4742200203114538,-0.8577658045448048,1.8673796256315651,-0.3796997622474547,-1.483245158996183,0.6035745,1,0
1.0104686117950847,0.2095775042619036,0.3010413380340512,-0.307696506239964,0.5839311210114331,0.4904852922607973,1.246051887042432,1.2415597526595237,-0.4049963827009065,0.5809783380495266,0.2733073389678337,0.5670619026460362,1.3609598223040822,0.7915980745100138,-1.3122744667479669,0.1056916561397391,0.3361463028052439,0.670720622189182,2.684600014950919,0.0753991329075874,-1.28044568730235,0.2748064529027988,0.683798,1,0
1.483712828096366,1.0216944286777716,-0.1693822813990962,-1.4255828871435965,0.2827668241234553,-0.4137758212579443,-0.9196864163156458,-0.5478323866841739,-0.3320871648035742,3.0625150048700736,2.0254656747324877,-0.1636752907720189,0.1419638201290761,0.0107346586365823,0.0734582393444632,-0.384069995261621,0.1990534774590278,-0.6065332900160498,0.9593026728131046,-0.6519455799651588,-0.5798655233707648,-1.0099235711772263,0.41237685,1,1
-1.917557007191789,-1.3097703949220267,-1.2681114199381602,1.305040912610343,-0.6207260665404767,-0.2150371149900888,0.718680546939004,-0.6291683930179784,-1.8006871253069792,-1.7216568481397718,-2.047118565152924,0.6192574164616116,0.7249619081258182,0.1083425856207613,-0.3641415625794623,-0.2708000166247632,0.946832524802028,1.1128469764140705,-1.6286433403936142,-0.6000498148458574,0.7812616522677447,0.2748064529027988,0.45569575,1,0
1.38961748684348,1.2254728451363657,0.1786023137980265,-1.1304608825850375,0.8537241369735797,-0.3690596123476768,-0.9407812699197828,-0.6291683930179784,1.480227680072967,1.3600654311210938,1.5045537370727255,-1.2597810808991017,1.201960343759516,1.1169578311239436,0.7389746047704324,0.5245084098895442,-0.6235034746182732,-0.4591578386077543,-0.2887847661802066,-0.6161298388963792,-0.3096417458542959,-0.1985151349161552,0.60365665,1,1
2.275220698635351,0.742997476756459,-0.0243887000669617,-0.7697562103467989,-0.8277765206509614,0.26690424770946,-0.2376194831152121,-0.6291683930179784,-1.3111538051391782,1.9256249505360088,1.5045537370727255,-0.0592842631408681,1.0429608652149502,-0.0218013170248106,0.3925414282473257,-0.4606582370445497,1.058999381903478,1.9479745343944137,-1.3349757076893063,0.7293536110122486,-0.3196500339104608,0.477658561968069,0.5351924,1,0
